Image1,Image2,label
./UTSig/Genuine/108/19.png,./UTSig/Forgery/Simple/108/56.png,1
./UTSig/Genuine/84/21.png,./UTSig/Genuine/84/20.png,0
./UTSig/Genuine/51/21.png,./UTSig/Forgery/Simple/51/11.png,1
./UTSig/Genuine/43/18.png,./UTSig/Forgery/Simple/43/16.png,1
./UTSig/Genuine/7/17.png,./UTSig/Genuine/7/27.png,0
./UTSig/Genuine/104/7.png,./UTSig/Forgery/Simple/104/34.png,1
./UTSig/Genuine/86/10.png,./UTSig/Genuine/86/19.png,0
./UTSig/Genuine/62/19.png,./UTSig/Genuine/62/25.png,0
./UTSig/Genuine/97/20.png,./UTSig/Genuine/97/22.png,0
./UTSig/Genuine/16/3.png,./UTSig/Forgery/Simple/16/61.png,1
./UTSig/Genuine/101/4.png,./UTSig/Forgery/Simple/101/63.png,1
./UTSig/Genuine/78/24.png,./UTSig/Forgery/Simple/78/14.png,1
./UTSig/Genuine/86/1.png,./UTSig/Genuine/86/21.png,0
./UTSig/Genuine/68/26.png,./UTSig/Forgery/Simple/68/13.png,1
./UTSig/Genuine/3/9.png,./UTSig/Forgery/Simple/3/34.png,1
./UTSig/Genuine/18/27.png,./UTSig/Forgery/Simple/18/31.png,1
./UTSig/Genuine/37/16.png,./UTSig/Forgery/Simple/37/35.png,1
./UTSig/Genuine/69/25.png,./UTSig/Forgery/Simple/69/34.png,1
./UTSig/Genuine/40/23.png,./UTSig/Genuine/40/19.png,0
./UTSig/Genuine/95/15.png,./UTSig/Forgery/Simple/95/21.png,1
./UTSig/Genuine/24/18.png,./UTSig/Genuine/24/9.png,0
./UTSig/Genuine/62/26.png,./UTSig/Forgery/Simple/62/52.png,1
./UTSig/Genuine/43/16.png,./UTSig/Forgery/Simple/43/61.png,1
./UTSig/Genuine/57/17.png,./UTSig/Forgery/Simple/57/32.png,1
./UTSig/Genuine/50/6.png,./UTSig/Forgery/Simple/50/26.png,1
./UTSig/Genuine/12/24.png,./UTSig/Forgery/Simple/12/24.png,1
./UTSig/Genuine/41/2.png,./UTSig/Genuine/41/15.png,0
./UTSig/Genuine/37/4.png,./UTSig/Genuine/37/23.png,0
./UTSig/Genuine/110/1.png,./UTSig/Genuine/110/5.png,0
./UTSig/Genuine/37/13.png,./UTSig/Genuine/37/11.png,0
./UTSig/Genuine/75/1.png,./UTSig/Forgery/Simple/75/66.png,1
./UTSig/Genuine/32/19.png,./UTSig/Forgery/Simple/32/24.png,1
./UTSig/Genuine/28/18.png,./UTSig/Genuine/28/6.png,0
./UTSig/Genuine/103/22.png,./UTSig/Genuine/103/24.png,0
./UTSig/Genuine/102/7.png,./UTSig/Genuine/102/13.png,0
./UTSig/Genuine/51/27.png,./UTSig/Genuine/51/13.png,0
./UTSig/Genuine/90/14.png,./UTSig/Forgery/Simple/90/43.png,1
./UTSig/Genuine/93/23.png,./UTSig/Genuine/93/2.png,0
./UTSig/Genuine/97/26.png,./UTSig/Forgery/Simple/97/65.png,1
./UTSig/Genuine/101/20.png,./UTSig/Forgery/Simple/101/13.png,1
./UTSig/Genuine/69/18.png,./UTSig/Forgery/Simple/69/53.png,1
./UTSig/Genuine/12/26.png,./UTSig/Genuine/12/9.png,0
./UTSig/Genuine/110/20.png,./UTSig/Forgery/Simple/110/16.png,1
./UTSig/Genuine/84/13.png,./UTSig/Forgery/Simple/84/46.png,1
./UTSig/Genuine/59/13.png,./UTSig/Forgery/Simple/59/36.png,1
./UTSig/Genuine/103/6.png,./UTSig/Forgery/Simple/103/42.png,1
./UTSig/Genuine/55/15.png,./UTSig/Forgery/Simple/55/65.png,1
./UTSig/Genuine/94/13.png,./UTSig/Genuine/94/14.png,0
./UTSig/Genuine/65/7.png,./UTSig/Genuine/65/6.png,0
./UTSig/Genuine/37/17.png,./UTSig/Forgery/Simple/37/31.png,1
./UTSig/Genuine/3/6.png,./UTSig/Forgery/Simple/3/24.png,1
./UTSig/Genuine/2/4.png,./UTSig/Genuine/2/7.png,0
./UTSig/Genuine/90/12.png,./UTSig/Forgery/Simple/90/43.png,1
./UTSig/Genuine/58/27.png,./UTSig/Genuine/58/8.png,0
./UTSig/Genuine/38/23.png,./UTSig/Genuine/38/17.png,0
./UTSig/Genuine/31/21.png,./UTSig/Genuine/31/4.png,0
./UTSig/Genuine/11/25.png,./UTSig/Forgery/Simple/11/52.png,1
./UTSig/Genuine/12/8.png,./UTSig/Genuine/12/13.png,0
./UTSig/Genuine/20/11.png,./UTSig/Genuine/20/21.png,0
./UTSig/Genuine/99/15.png,./UTSig/Forgery/Simple/99/66.png,1
./UTSig/Genuine/25/25.png,./UTSig/Forgery/Simple/25/32.png,1
./UTSig/Genuine/3/24.png,./UTSig/Genuine/3/23.png,0
./UTSig/Genuine/100/10.png,./UTSig/Forgery/Simple/100/35.png,1
./UTSig/Genuine/10/20.png,./UTSig/Genuine/10/2.png,0
./UTSig/Genuine/64/19.png,./UTSig/Forgery/Simple/64/51.png,1
./UTSig/Genuine/7/25.png,./UTSig/Forgery/Simple/7/21.png,1
./UTSig/Genuine/100/10.png,./UTSig/Forgery/Simple/100/42.png,1
./UTSig/Genuine/19/25.png,./UTSig/Forgery/Simple/19/36.png,1
./UTSig/Genuine/111/3.png,./UTSig/Forgery/Simple/111/21.png,1
./UTSig/Genuine/2/27.png,./UTSig/Forgery/Simple/2/16.png,1
./UTSig/Genuine/71/3.png,./UTSig/Genuine/71/8.png,0
./UTSig/Genuine/11/15.png,./UTSig/Forgery/Simple/11/35.png,1
./UTSig/Genuine/62/8.png,./UTSig/Forgery/Simple/62/46.png,1
./UTSig/Genuine/12/2.png,./UTSig/Genuine/12/14.png,0
./UTSig/Genuine/8/18.png,./UTSig/Genuine/8/7.png,0
./UTSig/Genuine/19/16.png,./UTSig/Genuine/19/20.png,0
./UTSig/Genuine/14/18.png,./UTSig/Genuine/14/4.png,0
./UTSig/Genuine/28/18.png,./UTSig/Genuine/28/5.png,0
./UTSig/Genuine/18/10.png,./UTSig/Forgery/Simple/18/64.png,1
./UTSig/Genuine/6/3.png,./UTSig/Forgery/Simple/6/13.png,1
./UTSig/Genuine/101/11.png,./UTSig/Forgery/Simple/101/31.png,1
./UTSig/Genuine/35/12.png,./UTSig/Forgery/Simple/35/35.png,1
./UTSig/Genuine/16/25.png,./UTSig/Forgery/Simple/16/63.png,1
./UTSig/Genuine/87/12.png,./UTSig/Genuine/87/19.png,0
./UTSig/Genuine/98/2.png,./UTSig/Forgery/Simple/98/25.png,1
./UTSig/Genuine/46/16.png,./UTSig/Genuine/46/23.png,0
./UTSig/Genuine/29/1.png,./UTSig/Genuine/29/10.png,0
./UTSig/Genuine/75/8.png,./UTSig/Genuine/75/22.png,0
./UTSig/Genuine/1/14.png,./UTSig/Forgery/Simple/1/51.png,1
./UTSig/Genuine/72/22.png,./UTSig/Forgery/Simple/72/33.png,1
./UTSig/Genuine/70/11.png,./UTSig/Forgery/Simple/70/14.png,1
./UTSig/Genuine/45/10.png,./UTSig/Forgery/Simple/45/54.png,1
./UTSig/Genuine/101/11.png,./UTSig/Genuine/101/14.png,0
./UTSig/Genuine/48/22.png,./UTSig/Forgery/Simple/48/55.png,1
./UTSig/Genuine/27/10.png,./UTSig/Genuine/27/21.png,0
./UTSig/Genuine/38/22.png,./UTSig/Forgery/Simple/38/55.png,1
./UTSig/Genuine/20/22.png,./UTSig/Genuine/20/7.png,0
./UTSig/Genuine/52/22.png,./UTSig/Genuine/52/27.png,0
./UTSig/Genuine/109/8.png,./UTSig/Genuine/109/4.png,0
./UTSig/Genuine/106/8.png,./UTSig/Forgery/Simple/106/26.png,1
./UTSig/Genuine/86/5.png,./UTSig/Genuine/86/24.png,0
./UTSig/Genuine/81/10.png,./UTSig/Genuine/81/27.png,0
./UTSig/Genuine/98/4.png,./UTSig/Forgery/Simple/98/23.png,1
./UTSig/Genuine/115/10.png,./UTSig/Forgery/Simple/115/13.png,1
./UTSig/Genuine/81/10.png,./UTSig/Forgery/Simple/81/14.png,1
./UTSig/Genuine/99/27.png,./UTSig/Genuine/99/15.png,0
./UTSig/Genuine/63/26.png,./UTSig/Forgery/Simple/63/35.png,1
./UTSig/Genuine/12/21.png,./UTSig/Forgery/Simple/12/53.png,1
./UTSig/Genuine/54/22.png,./UTSig/Genuine/54/18.png,0
./UTSig/Genuine/74/22.png,./UTSig/Forgery/Simple/74/31.png,1
./UTSig/Genuine/25/13.png,./UTSig/Forgery/Simple/25/64.png,1
./UTSig/Genuine/77/13.png,./UTSig/Forgery/Simple/77/36.png,1
./UTSig/Genuine/90/18.png,./UTSig/Forgery/Simple/90/63.png,1
./UTSig/Genuine/29/11.png,./UTSig/Genuine/29/18.png,0
./UTSig/Genuine/3/8.png,./UTSig/Forgery/Simple/3/51.png,1
./UTSig/Genuine/8/12.png,./UTSig/Forgery/Simple/8/42.png,1
./UTSig/Genuine/79/27.png,./UTSig/Genuine/79/5.png,0
./UTSig/Genuine/37/1.png,./UTSig/Genuine/37/27.png,0
./UTSig/Genuine/114/5.png,./UTSig/Genuine/114/14.png,0
./UTSig/Genuine/100/17.png,./UTSig/Forgery/Simple/100/66.png,1
./UTSig/Genuine/59/4.png,./UTSig/Genuine/59/3.png,0
./UTSig/Genuine/112/2.png,./UTSig/Genuine/112/6.png,0
./UTSig/Genuine/96/22.png,./UTSig/Forgery/Simple/96/23.png,1
./UTSig/Genuine/66/24.png,./UTSig/Forgery/Simple/66/54.png,1
./UTSig/Genuine/100/13.png,./UTSig/Forgery/Simple/100/31.png,1
./UTSig/Genuine/34/14.png,./UTSig/Genuine/34/23.png,0
./UTSig/Genuine/13/9.png,./UTSig/Genuine/13/17.png,0
./UTSig/Genuine/97/16.png,./UTSig/Forgery/Simple/97/11.png,1
./UTSig/Genuine/49/10.png,./UTSig/Forgery/Simple/49/65.png,1
./UTSig/Genuine/26/23.png,./UTSig/Forgery/Simple/26/34.png,1
./UTSig/Genuine/114/25.png,./UTSig/Forgery/Simple/114/43.png,1
./UTSig/Genuine/114/9.png,./UTSig/Genuine/114/18.png,0
./UTSig/Genuine/56/27.png,./UTSig/Forgery/Simple/56/32.png,1
./UTSig/Genuine/104/22.png,./UTSig/Forgery/Simple/104/26.png,1
./UTSig/Genuine/103/13.png,./UTSig/Forgery/Simple/103/42.png,1
./UTSig/Genuine/105/16.png,./UTSig/Genuine/105/17.png,0
./UTSig/Genuine/81/23.png,./UTSig/Forgery/Simple/81/33.png,1
./UTSig/Genuine/21/17.png,./UTSig/Forgery/Simple/21/15.png,1
./UTSig/Genuine/114/8.png,./UTSig/Forgery/Simple/114/41.png,1
./UTSig/Genuine/74/18.png,./UTSig/Genuine/74/9.png,0
./UTSig/Genuine/51/10.png,./UTSig/Forgery/Simple/51/61.png,1
./UTSig/Genuine/4/13.png,./UTSig/Forgery/Simple/4/51.png,1
./UTSig/Genuine/67/12.png,./UTSig/Genuine/67/14.png,0
./UTSig/Genuine/3/20.png,./UTSig/Forgery/Simple/3/51.png,1
./UTSig/Genuine/113/5.png,./UTSig/Genuine/113/17.png,0
./UTSig/Genuine/41/25.png,./UTSig/Forgery/Simple/41/45.png,1
./UTSig/Genuine/4/17.png,./UTSig/Forgery/Simple/4/35.png,1
./UTSig/Genuine/45/25.png,./UTSig/Forgery/Simple/45/42.png,1
./UTSig/Genuine/98/13.png,./UTSig/Forgery/Simple/98/23.png,1
./UTSig/Genuine/49/9.png,./UTSig/Forgery/Simple/49/36.png,1
./UTSig/Genuine/30/2.png,./UTSig/Forgery/Simple/30/12.png,1
./UTSig/Genuine/37/3.png,./UTSig/Forgery/Simple/37/14.png,1
./UTSig/Genuine/17/26.png,./UTSig/Forgery/Simple/17/55.png,1
./UTSig/Genuine/41/20.png,./UTSig/Genuine/41/3.png,0
./UTSig/Genuine/113/7.png,./UTSig/Genuine/113/16.png,0
./UTSig/Genuine/74/20.png,./UTSig/Forgery/Simple/74/34.png,1
./UTSig/Genuine/57/13.png,./UTSig/Forgery/Simple/57/32.png,1
./UTSig/Genuine/110/21.png,./UTSig/Forgery/Simple/110/35.png,1
./UTSig/Genuine/66/10.png,./UTSig/Genuine/66/19.png,0
./UTSig/Genuine/99/25.png,./UTSig/Forgery/Simple/99/32.png,1
./UTSig/Genuine/112/1.png,./UTSig/Forgery/Simple/112/14.png,1
./UTSig/Genuine/68/17.png,./UTSig/Genuine/68/6.png,0
./UTSig/Genuine/103/13.png,./UTSig/Forgery/Simple/103/13.png,1
./UTSig/Genuine/72/24.png,./UTSig/Forgery/Simple/72/45.png,1
./UTSig/Genuine/15/22.png,./UTSig/Forgery/Simple/15/22.png,1
./UTSig/Genuine/33/8.png,./UTSig/Genuine/33/10.png,0
./UTSig/Genuine/24/18.png,./UTSig/Forgery/Simple/24/56.png,1
./UTSig/Genuine/59/16.png,./UTSig/Forgery/Simple/59/31.png,1
./UTSig/Genuine/107/17.png,./UTSig/Genuine/107/14.png,0
./UTSig/Genuine/50/19.png,./UTSig/Forgery/Simple/50/51.png,1
./UTSig/Genuine/101/3.png,./UTSig/Genuine/101/6.png,0
./UTSig/Genuine/80/10.png,./UTSig/Genuine/80/1.png,0
./UTSig/Genuine/96/20.png,./UTSig/Forgery/Simple/96/31.png,1
./UTSig/Genuine/36/13.png,./UTSig/Genuine/36/8.png,0
./UTSig/Genuine/106/13.png,./UTSig/Genuine/106/21.png,0
./UTSig/Genuine/14/10.png,./UTSig/Genuine/14/15.png,0
./UTSig/Genuine/60/23.png,./UTSig/Forgery/Simple/60/41.png,1
./UTSig/Genuine/25/4.png,./UTSig/Genuine/25/9.png,0
./UTSig/Genuine/90/6.png,./UTSig/Genuine/90/18.png,0
./UTSig/Genuine/93/22.png,./UTSig/Genuine/93/26.png,0
./UTSig/Genuine/17/5.png,./UTSig/Genuine/17/10.png,0
./UTSig/Genuine/10/12.png,./UTSig/Forgery/Simple/10/15.png,1
./UTSig/Genuine/100/18.png,./UTSig/Forgery/Simple/100/61.png,1
./UTSig/Genuine/6/17.png,./UTSig/Genuine/6/7.png,0
./UTSig/Genuine/84/7.png,./UTSig/Genuine/84/16.png,0
./UTSig/Genuine/65/15.png,./UTSig/Genuine/65/5.png,0
./UTSig/Genuine/86/27.png,./UTSig/Genuine/86/4.png,0
./UTSig/Genuine/23/1.png,./UTSig/Genuine/23/21.png,0
./UTSig/Genuine/105/7.png,./UTSig/Genuine/105/15.png,0
./UTSig/Genuine/1/17.png,./UTSig/Genuine/1/14.png,0
./UTSig/Genuine/71/4.png,./UTSig/Genuine/71/24.png,0
./UTSig/Genuine/97/7.png,./UTSig/Forgery/Simple/97/21.png,1
./UTSig/Genuine/22/12.png,./UTSig/Genuine/22/26.png,0
./UTSig/Genuine/112/18.png,./UTSig/Forgery/Simple/112/14.png,1
./UTSig/Genuine/59/6.png,./UTSig/Forgery/Simple/59/54.png,1
./UTSig/Genuine/96/20.png,./UTSig/Genuine/96/6.png,0
./UTSig/Genuine/47/22.png,./UTSig/Genuine/47/14.png,0
./UTSig/Genuine/51/9.png,./UTSig/Forgery/Simple/51/25.png,1
./UTSig/Genuine/45/3.png,./UTSig/Forgery/Simple/45/15.png,1
./UTSig/Genuine/50/11.png,./UTSig/Genuine/50/17.png,0
./UTSig/Genuine/106/3.png,./UTSig/Forgery/Simple/106/16.png,1
./UTSig/Genuine/94/11.png,./UTSig/Forgery/Simple/94/41.png,1
./UTSig/Genuine/24/8.png,./UTSig/Genuine/24/6.png,0
./UTSig/Genuine/44/7.png,./UTSig/Genuine/44/1.png,0
./UTSig/Genuine/100/14.png,./UTSig/Forgery/Simple/100/14.png,1
./UTSig/Genuine/88/19.png,./UTSig/Genuine/88/7.png,0
./UTSig/Genuine/66/13.png,./UTSig/Genuine/66/4.png,0
./UTSig/Genuine/33/14.png,./UTSig/Forgery/Simple/33/52.png,1
./UTSig/Genuine/26/10.png,./UTSig/Forgery/Simple/26/62.png,1
./UTSig/Genuine/42/11.png,./UTSig/Forgery/Simple/42/32.png,1
./UTSig/Genuine/37/11.png,./UTSig/Forgery/Simple/37/22.png,1
./UTSig/Genuine/2/1.png,./UTSig/Forgery/Simple/2/13.png,1
./UTSig/Genuine/89/26.png,./UTSig/Forgery/Simple/89/31.png,1
./UTSig/Genuine/55/6.png,./UTSig/Forgery/Simple/55/31.png,1
./UTSig/Genuine/83/20.png,./UTSig/Forgery/Simple/83/15.png,1
./UTSig/Genuine/55/21.png,./UTSig/Genuine/55/14.png,0
./UTSig/Genuine/47/12.png,./UTSig/Forgery/Simple/47/25.png,1
./UTSig/Genuine/42/26.png,./UTSig/Forgery/Simple/42/33.png,1
./UTSig/Genuine/113/5.png,./UTSig/Forgery/Simple/113/64.png,1
./UTSig/Genuine/39/18.png,./UTSig/Genuine/39/3.png,0
./UTSig/Genuine/81/15.png,./UTSig/Forgery/Simple/81/64.png,1
./UTSig/Genuine/68/1.png,./UTSig/Forgery/Simple/68/31.png,1
./UTSig/Genuine/31/23.png,./UTSig/Forgery/Simple/31/23.png,1
./UTSig/Genuine/51/8.png,./UTSig/Forgery/Simple/51/32.png,1
./UTSig/Genuine/49/22.png,./UTSig/Genuine/49/27.png,0
./UTSig/Genuine/41/17.png,./UTSig/Forgery/Simple/41/44.png,1
./UTSig/Genuine/28/26.png,./UTSig/Forgery/Simple/28/34.png,1
./UTSig/Genuine/1/3.png,./UTSig/Forgery/Simple/1/66.png,1
./UTSig/Genuine/48/22.png,./UTSig/Forgery/Simple/48/31.png,1
./UTSig/Genuine/95/17.png,./UTSig/Genuine/95/5.png,0
./UTSig/Genuine/19/21.png,./UTSig/Forgery/Simple/19/35.png,1
./UTSig/Genuine/25/3.png,./UTSig/Forgery/Simple/25/43.png,1
./UTSig/Genuine/108/17.png,./UTSig/Genuine/108/17.png,0
./UTSig/Genuine/44/3.png,./UTSig/Forgery/Simple/44/22.png,1
./UTSig/Genuine/38/8.png,./UTSig/Genuine/38/24.png,0
./UTSig/Genuine/11/22.png,./UTSig/Genuine/11/6.png,0
./UTSig/Genuine/103/10.png,./UTSig/Genuine/103/17.png,0
./UTSig/Genuine/59/21.png,./UTSig/Forgery/Simple/59/52.png,1
./UTSig/Genuine/69/5.png,./UTSig/Genuine/69/6.png,0
./UTSig/Genuine/33/22.png,./UTSig/Forgery/Simple/33/66.png,1
./UTSig/Genuine/3/2.png,./UTSig/Forgery/Simple/3/31.png,1
./UTSig/Genuine/24/23.png,./UTSig/Forgery/Simple/24/53.png,1
./UTSig/Genuine/31/19.png,./UTSig/Forgery/Simple/31/34.png,1
./UTSig/Genuine/43/12.png,./UTSig/Forgery/Simple/43/32.png,1
./UTSig/Genuine/22/10.png,./UTSig/Genuine/22/23.png,0
./UTSig/Genuine/38/7.png,./UTSig/Genuine/38/10.png,0
./UTSig/Genuine/111/21.png,./UTSig/Genuine/111/20.png,0
./UTSig/Genuine/28/6.png,./UTSig/Forgery/Simple/28/25.png,1
./UTSig/Genuine/24/5.png,./UTSig/Forgery/Simple/24/63.png,1
./UTSig/Genuine/114/8.png,./UTSig/Genuine/114/8.png,0
./UTSig/Genuine/50/7.png,./UTSig/Genuine/50/25.png,0
./UTSig/Genuine/105/1.png,./UTSig/Genuine/105/2.png,0
./UTSig/Genuine/79/23.png,./UTSig/Genuine/79/6.png,0
./UTSig/Genuine/27/19.png,./UTSig/Forgery/Simple/27/31.png,1
./UTSig/Genuine/24/16.png,./UTSig/Forgery/Simple/24/41.png,1
./UTSig/Genuine/58/3.png,./UTSig/Forgery/Simple/58/13.png,1
./UTSig/Genuine/27/11.png,./UTSig/Forgery/Simple/27/42.png,1
./UTSig/Genuine/7/5.png,./UTSig/Genuine/7/5.png,0
./UTSig/Genuine/18/23.png,./UTSig/Forgery/Simple/18/56.png,1
./UTSig/Genuine/21/15.png,./UTSig/Genuine/21/6.png,0
./UTSig/Genuine/37/2.png,./UTSig/Forgery/Simple/37/23.png,1
./UTSig/Genuine/14/27.png,./UTSig/Forgery/Simple/14/24.png,1
./UTSig/Genuine/107/15.png,./UTSig/Genuine/107/10.png,0
./UTSig/Genuine/77/20.png,./UTSig/Forgery/Simple/77/31.png,1
./UTSig/Genuine/63/10.png,./UTSig/Genuine/63/24.png,0
./UTSig/Genuine/103/11.png,./UTSig/Genuine/103/24.png,0
./UTSig/Genuine/73/1.png,./UTSig/Forgery/Simple/73/21.png,1
./UTSig/Genuine/62/16.png,./UTSig/Genuine/62/14.png,0
./UTSig/Genuine/113/3.png,./UTSig/Genuine/113/26.png,0
./UTSig/Genuine/51/12.png,./UTSig/Forgery/Simple/51/16.png,1
./UTSig/Genuine/32/14.png,./UTSig/Forgery/Simple/32/26.png,1
./UTSig/Genuine/69/5.png,./UTSig/Forgery/Simple/69/31.png,1
./UTSig/Genuine/64/22.png,./UTSig/Forgery/Simple/64/36.png,1
./UTSig/Genuine/22/13.png,./UTSig/Forgery/Simple/22/12.png,1
./UTSig/Genuine/82/15.png,./UTSig/Genuine/82/8.png,0
./UTSig/Genuine/12/14.png,./UTSig/Genuine/12/26.png,0
./UTSig/Genuine/60/17.png,./UTSig/Forgery/Simple/60/26.png,1
./UTSig/Genuine/70/27.png,./UTSig/Genuine/70/19.png,0
./UTSig/Genuine/109/3.png,./UTSig/Forgery/Simple/109/45.png,1
./UTSig/Genuine/76/7.png,./UTSig/Forgery/Simple/76/44.png,1
./UTSig/Genuine/36/18.png,./UTSig/Forgery/Simple/36/44.png,1
./UTSig/Genuine/40/19.png,./UTSig/Genuine/40/25.png,0
./UTSig/Genuine/55/3.png,./UTSig/Forgery/Simple/55/63.png,1
./UTSig/Genuine/25/20.png,./UTSig/Forgery/Simple/25/65.png,1
./UTSig/Genuine/61/18.png,./UTSig/Genuine/61/7.png,0
./UTSig/Genuine/12/17.png,./UTSig/Forgery/Simple/12/43.png,1
./UTSig/Genuine/48/17.png,./UTSig/Forgery/Simple/48/65.png,1
./UTSig/Genuine/13/11.png,./UTSig/Forgery/Simple/13/43.png,1
./UTSig/Genuine/6/1.png,./UTSig/Forgery/Simple/6/43.png,1
./UTSig/Genuine/1/14.png,./UTSig/Forgery/Simple/1/32.png,1
./UTSig/Genuine/89/20.png,./UTSig/Forgery/Simple/89/22.png,1
./UTSig/Genuine/60/27.png,./UTSig/Genuine/60/20.png,0
./UTSig/Genuine/114/26.png,./UTSig/Forgery/Simple/114/63.png,1
./UTSig/Genuine/104/19.png,./UTSig/Forgery/Simple/104/24.png,1
./UTSig/Genuine/8/15.png,./UTSig/Genuine/8/18.png,0
./UTSig/Genuine/89/5.png,./UTSig/Genuine/89/10.png,0
./UTSig/Genuine/12/26.png,./UTSig/Genuine/12/18.png,0
./UTSig/Genuine/44/27.png,./UTSig/Forgery/Simple/44/25.png,1
./UTSig/Genuine/62/12.png,./UTSig/Forgery/Simple/62/63.png,1
./UTSig/Genuine/55/21.png,./UTSig/Forgery/Simple/55/64.png,1
./UTSig/Genuine/90/5.png,./UTSig/Genuine/90/10.png,0
./UTSig/Genuine/52/22.png,./UTSig/Genuine/52/16.png,0
./UTSig/Genuine/48/6.png,./UTSig/Genuine/48/7.png,0
./UTSig/Genuine/62/3.png,./UTSig/Forgery/Simple/62/61.png,1
./UTSig/Genuine/101/14.png,./UTSig/Forgery/Simple/101/25.png,1
./UTSig/Genuine/109/25.png,./UTSig/Genuine/109/17.png,0
./UTSig/Genuine/42/4.png,./UTSig/Genuine/42/7.png,0
./UTSig/Genuine/52/3.png,./UTSig/Genuine/52/15.png,0
./UTSig/Genuine/8/7.png,./UTSig/Genuine/8/3.png,0
./UTSig/Genuine/56/5.png,./UTSig/Genuine/56/2.png,0
./UTSig/Genuine/112/2.png,./UTSig/Genuine/112/13.png,0
./UTSig/Genuine/51/3.png,./UTSig/Genuine/51/26.png,0
./UTSig/Genuine/86/16.png,./UTSig/Forgery/Simple/86/34.png,1
./UTSig/Genuine/112/4.png,./UTSig/Forgery/Simple/112/54.png,1
./UTSig/Genuine/31/2.png,./UTSig/Forgery/Simple/31/65.png,1
./UTSig/Genuine/59/11.png,./UTSig/Genuine/59/26.png,0
./UTSig/Genuine/47/12.png,./UTSig/Genuine/47/17.png,0
./UTSig/Genuine/84/17.png,./UTSig/Forgery/Simple/84/13.png,1
./UTSig/Genuine/106/26.png,./UTSig/Genuine/106/17.png,0
./UTSig/Genuine/10/12.png,./UTSig/Genuine/10/9.png,0
./UTSig/Genuine/42/17.png,./UTSig/Forgery/Simple/42/36.png,1
./UTSig/Genuine/93/6.png,./UTSig/Genuine/93/3.png,0
./UTSig/Genuine/96/9.png,./UTSig/Forgery/Simple/96/31.png,1
./UTSig/Genuine/90/11.png,./UTSig/Forgery/Simple/90/13.png,1
./UTSig/Genuine/78/20.png,./UTSig/Forgery/Simple/78/52.png,1
